race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023106259,6,15.5,2,2,472,0,7,13,,,,,,,,,,,,,,,0,0,0.19686800894854586,447,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023101965,12,189.9,2,2,384,0,8,14,,,,,,,,,,,,,,,0,0,0.10899182561307902,367,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023106232,5,104.8,1,2,468,0,5,9,,,,,,,,,,,,,,,0,0,0.15672913117546849,587,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023105125,3,3.5,2,2,478,0,3,4,,,,,,,,,,,,,,,0,0,0.37651122625215888,1158,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023102570,15,5.7,2,2,448,0,2,2,,,,,,,,,,,,,,,0,0,0.19923857868020303,788,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023104048,11,31.7,2,2,434,0,8,15,,,,,,,,,,,,,,,0,0,0.152276295133438,637,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023106556,8,4.5,1,2,464,0,4,7,,,,,,,,,,,,,,,0,0,0.17357001972386588,507,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023100215,14,8.5,1,2,484,0,2,3,,,,,,,,,,,,,,,0,0,0.082417582417582416,182,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023105538,4,51.5,1,2,444,0,1,1,,,,,,,,,,,,,,,0,0,0.14043209876543211,648,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023102227,10,48.1,2,2,452,0,6,11,,,,,,,,,,,,,,,0,0,0.1560549313358302,801,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023100924,7,14.4,2,2,434,0,6,10,,,,,,,,,,,,,,,0,0,0.093617021276595741,470,0,999,0,0,0,0,0,0,1,0
202504040107,2025-10-18,新潟,芝,1800,良,１勝クラス,2022105062,17,33.5,1,3,506,0,2,4,,,,,,,,,,,,,,,0,0,0.21339950372208435,403,0,999,0,0,0,0,0,0,1,0
202504040108,2025-10-18,新潟,ダート,1200,良,１勝クラス,2021101432,15,38.7,2,4,534,-11,7,12,,,,,,,,,,,,,,,0,0,0.18518518518518517,486,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023106729,12,36.1,2,2,440,0,1,1,,,,,,,,,,,,,,,0,0,0.23902439024390243,615,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023102737,14,42.3,2,2,422,0,3,5,,,,,,,,,,,,,,,0,0,0.093023255813953487,301,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023105134,15,70.6,2,2,436,0,2,3,,,,,,,,,,,,,,,0,0,0.11607142857142858,112,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023104991,1,8,2,2,452,0,3,6,,,,,,,,,,,,,,,0,0,0.17052631578947369,475,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023104161,16,210,2,2,410,0,8,18,,,,,,,,,,,,,,,0,0,0.037037037037037035,108,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023102394,9,14,2,2,424,0,8,17,,,,,,,,,,,,,,,0,0,0.16014234875444841,281,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023106454,18,68.7,2,2,412,0,1,2,,,,,,,,,,,,,,,0,0,0.12745098039215685,306,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023106239,17,5.9,2,2,454,0,4,7,,,,,,,,,,,,,,,0,0,0.14285714285714285,490,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023106706,7,13.3,2,2,442,0,7,15,,,,,,,,,,,,,,,0,0,0.13924050632911392,316,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023104341,4,32.7,1,2,458,0,8,16,,,,,,,,,,,,,,,0,0,0.14423076923076922,104,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023105333,6,8.2,2,2,420,0,6,12,,,,,,,,,,,,,,,0,0,0.10426540284360189,211,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023104826,8,30.1,2,2,482,0,6,11,,,,,,,,,,,,,,,0,0,0.1785028790786948,521,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023104980,3,64.8,2,2,408,0,5,10,,,,,,,,,,,,,,,0,0,0.1891891891891892,37,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023100325,10,44.4,1,2,466,0,2,4,,,,,,,,,,,,,,,0,0,0.0903010033444816,299,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023102544,5,3.8,1,2,494,0,7,13,,,,,,,,,,,,,,,0,0,0.10185185185185185,108,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023102548,11,40,1,2,458,0,4,8,,,,,,,,,,,,,,,0,0,0.086956521739130432,23,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023101865,2,4.6,1,2,444,0,5,9,,,,,,,,,,,,,,,0,0,0.29794933655006034,829,0,999,0,0,0,0,0,0,1,0
202504040205,2025-10-19,新潟,芝,1400,稍,新馬,2023104466,13,127,2,2,402,0,7,14,,,,,,,,,,,,,,,0,0,0.12418300653594772,459,0,999,0,0,0,0,0,0,1,0
202504040303,2025-10-25,新潟,芝,1800,良,未勝利,2023103118,11,154,2,2,416,0,4,4,,,,,,,,,,,,,,,0,0,0.0891089108910891,202,0,999,0,0,0,0,0,0,1,0
202504040307,2025-10-25,新潟,ダート,1200,良,１勝クラス,2021106401,14,247.2,1,4,506,0,5,7,,,,,,,,,,,,,,,0,0,0.1111111111111111,90,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023102403,7,11.5,2,2,458,0,7,14,,,,,,,,,,,,,,,0,0,0.29207920792079206,606,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023100928,11,57.1,1,2,472,0,3,5,,,,,,,,,,,,,,,0,0,0.13715710723192021,401,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023105011,1,12,1,2,518,0,4,8,,,,,,,,,,,,,,,0,0,0.19281045751633988,306,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023100600,15,7.4,1,2,478,0,8,17,,,,,,,,,,,,,,,0,0,0.17934782608695651,552,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023103657,10,28.8,2,2,444,0,4,7,,,,,,,,,,,,,,,0,0,0.23736780258519388,851,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023101627,9,27.4,1,2,478,0,7,15,,,,,,,,,,,,,,,0,0,0.10126582278481013,395,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023100639,6,66.8,1,2,468,0,1,2,,,,,,,,,,,,,,,0,0,0.11312217194570136,442,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023106618,12,3,2,2,450,0,5,10,,,,,,,,,,,,,,,0,0,0.16310160427807488,374,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023102982,4,21.8,2,2,466,0,2,3,,,,,,,,,,,,,,,0,0,0.17948717948717949,117,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023101591,3,5.8,2,2,460,0,8,16,,,,,,,,,,,,,,,0,0,0.14545454545454545,330,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023100171,14,148.1,2,2,448,0,2,4,,,,,,,,,,,,,,,0,0,0.22628951747088186,601,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023107049,5,15,2,2,434,0,6,12,,,,,,,,,,,,,,,0,0,0.11560693641618497,346,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023103958,2,11.6,1,2,442,0,5,9,,,,,,,,,,,,,,,0,0,0.1554054054054054,148,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023106756,17,188,2,2,418,0,7,13,,,,,,,,,,,,,,,0,0,0.052631578947368418,38,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023102434,8,101.9,1,2,466,0,1,1,,,,,,,,,,,,,,,0,0,0.084862385321100922,436,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023101605,18,35.1,1,2,518,0,3,6,,,,,,,,,,,,,,,0,0,0.078651685393258425,178,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023101581,16,11.9,2,2,476,0,6,11,,,,,,,,,,,,,,,0,0,0.19196428571428573,224,0,999,0,0,0,0,0,0,1,0
202504040405,2025-10-26,新潟,芝,1600,稍,新馬,2023106574,13,93.5,2,2,440,0,8,18,,,,,,,,,,,,,,,0,0,0.13975903614457832,415,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023104054,6,25.3,2,2,390,0,6,12,,,,,,,,,,,,,,,0,0,0.16502463054187191,406,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023101410,15,169.8,2,2,434,0,4,7,,,,,,,,,,,,,,,0,0,0.21333333333333335,450,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023104404,12,2.2,1,2,430,0,3,5,,,,,,,,,,,,,,,0,0,0.26694915254237289,472,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023101792,2,6.7,1,2,482,0,5,9,,,,,,,,,,,,,,,0,0,0.18711656441717792,326,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023106446,9,23.4,2,2,434,0,7,15,,,,,,,,,,,,,,,0,0,0.12983425414364641,362,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023105600,7,56.7,1,2,420,0,2,3,,,,,,,,,,,,,,,0,0,0.019230769230769232,52,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023100656,16,330.4,2,2,406,0,4,8,,,,,,,,,,,,,,,0,0,0.11009174311926606,218,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023100805,17,363.7,2,2,456,0,3,6,,,,,,,,,,,,,,,0,0,0.058823529411764705,51,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023105771,3,14.8,1,2,446,0,8,16,,,,,,,,,,,,,,,0,0,0.25333333333333335,450,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023103179,13,348.5,2,2,462,0,1,2,,,,,,,,,,,,,,,0,0,0.11333333333333333,150,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023106579,14,62.3,1,2,418,0,6,11,,,,,,,,,,,,,,,0,0,0.1388888888888889,180,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023103518,4,37.3,2,2,420,0,8,18,,,,,,,,,,,,,,,0,0,0.1910569105691057,246,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023106286,8,24.3,2,2,424,0,5,10,,,,,,,,,,,,,,,0,0,0.1310344827586207,290,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023102357,5,6.6,1,2,446,0,7,13,,,,,,,,,,,,,,,0,0,0.1561822125813449,461,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023102422,10,58.2,1,2,490,0,7,14,,,,,,,,,,,,,,,0,0,0.16468590831918506,589,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023105562,11,20.5,1,2,498,0,2,4,,,,,,,,,,,,,,,0,0,0.17344753747323341,467,0,999,0,0,0,0,0,0,1,0
202505040103,2025-10-04,東京,芝,1400,良,新馬,2023101169,1,5.7,1,2,458,0,1,1,,,,,,,,,,,,,,,0,0,0.2536115569823435,623,0,999,0,0,0,0,0,0,1,0
202505040104,2025-10-04,東京,障害,3100,良,オープン,2021104280,6,66.7,1,4,490,0,3,3,125,,,0.53679229940653517,,,,,-0.017893759355492311,,,,3,3,0,0,0.24249422632794457,433,1,1,0,0,0,0,1,0,0,5
202505040104,2025-10-04,東京,障害,3100,良,オープン,2020103003,4,104,1,5,512,6,7,8,175,,,,,,,,,,,,3,3,0,0,0.31589537223340042,497,1,1,0,0,0,0,1,0,0,5
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023107307,10,12,1,2,536,0,6,12,,,,,,,,,,,,,,,0,0,0.40040040040040042,999,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023103458,2,12.9,1,2,422,0,3,5,,,,,,,,,,,,,,,0,0,0.26593406593406593,910,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023106590,12,48.4,1,2,474,0,2,4,,,,,,,,,,,,,,,0,0,0.13333333333333333,405,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023106717,15,31.8,2,2,406,0,7,13,,,,,,,,,,,,,,,0,0,0.12225705329153605,638,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023106889,8,6.2,1,2,470,0,8,15,,,,,,,,,,,,,,,0,0,0.27962085308056872,422,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023100156,13,167.1,2,2,448,0,5,10,,,,,,,,,,,,,,,0,0,0.087108013937282236,574,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023101052,17,190.2,2,2,480,0,8,17,,,,,,,,,,,,,,,0,0,0.15568862275449102,167,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023103465,14,96.4,2,2,428,0,1,1,,,,,,,,,,,,,,,0,0,0.19026548672566371,678,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023103885,9,165.9,2,2,484,0,6,11,,,,,,,,,,,,,,,0,0,0.21187584345479082,741,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023100553,1,4.1,1,2,494,0,2,3,,,,,,,,,,,,,,,0,0,0.32124352331606215,965,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023106433,7,54.7,2,2,424,0,5,9,,,,,,,,,,,,,,,0,0,0.11494252873563218,87,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023104371,5,3.2,1,2,474,0,4,8,,,,,,,,,,,,,,,0,0,0.27494199535962877,862,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023107403,11,32.5,2,2,474,0,3,6,,,,,,,,,,,,,,,0,0,0.24105011933174225,838,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023106901,6,8.3,2,2,446,0,1,2,,,,,,,,,,,,,,,0,0,0.21393034825870647,201,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023107463,16,345.3,1,2,474,0,4,7,,,,,,,,,,,,,,,0,0,0.054263565891472867,129,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023104015,3,8.2,1,2,502,0,7,14,,,,,,,,,,,,,,,0,0,0.29048414023372288,599,0,999,0,0,0,0,0,0,1,0
202505040105,2025-10-04,東京,芝,1800,良,新馬,2023106463,4,280.8,2,2,438,0,8,16,,,,,,,,,,,,,,,0,0,0.22521008403361345,595,0,999,0,0,0,0,0,0,1,0
202505040106,2025-10-04,東京,ダート,1400,良,１勝クラス,2022101796,15,95.4,1,3,480,6,2,4,,,,,,,,,,,,,,,0,0,0.16926770708283315,833,0,999,0,0,0,0,0,0,1,0
202505040204,2025-10-05,東京,障害,3000,良,未勝利,2021101250,13,151.9,1,4,492,8,3,4,35,,-0.36887874826459754,-0.55410709044530981,-0.88149362008051224,0.33960316823543313,,-0.30656579677405515,-0.027020157109877447,-0.62754058904430865,-0.10367390450673858,,3,3,0,0,0.14516129032258066,62,1,8,0,0,0,0,0,0,0,3
202505040204,2025-10-05,東京,障害,3000,良,未勝利,2022103855,7,138.8,3,3,468,6,7,12,63,,-0.954433077012694,0.89441847076010794,0.508531980421592,0.405302121151488,,-0.20201331261815159,1.2768846963849725,-0.77577701531528664,-1.3484792096833378,,3,3,0,0,0.12903225806451613,93,1,7,0,0,0,0,0,0,0,4
202505040204,2025-10-05,東京,障害,3000,良,未勝利,2018103902,12,96.8,1,7,496,6,6,10,35,,,-1.6425680773384295,-0.60919415680277267,-0.045840379115979171,,,-2.3964145604928957,0.65168102050116472,0.45929776566360592,,3,3,0,0,0.24193548387096775,434,0,9,0,0,0,0,0,0,0,3
202505040204,2025-10-05,東京,障害,3000,良,未勝利,2021101711,14,92.9,1,4,506,26,1,1,,,,,,,,,,,,,,,0,0,0.23529411764705882,68,0,999,0,0,0,0,0,0,1,0
202505040204,2025-10-05,東京,障害,3000,良,未勝利,2019102803,10,240.1,3,6,508,20,8,13,175,,-0.33593028991941726,0.15398247707826707,0.27951673985648151,0.48648309818293989,,0.76684395622667634,0.071504420639112359,0.13346993142192318,0.43907071429143196,,3,3,0,0,0.13829787234042554,94,0,2,0,0,0,0,1,0,0,5
202505040204,2025-10-05,東京,障害,3000,良,未勝利,2020100948,11,37,1,5,454,4,7,11,50,0.95131714422796321,1.1003083081304414,-0.52578760491820464,-0.7868388126089676,-0.69820366392216449,1.0066639280672469,0.95007235723593453,0.96756903660299243,1.0759105753229588,0.42537161703932092,0.88511750285369073,3,3,0,0,0.294478527607362,326,1,3,0.738552374573084,0.019547445732127244,-0.14899116390247824,0.056591570831312388,0,0,0,3
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023101917,13,100.9,1,2,492,0,4,7,,,,,,,,,,,,,,,0,0,0.1548223350253807,394,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023106419,7,138.7,1,2,478,0,2,3,,,,,,,,,,,,,,,0,0,0.11627906976744186,301,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023104471,10,14.4,2,2,412,0,5,8,,,,,,,,,,,,,,,0,0,0.25888324873096447,394,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023105378,1,4,1,2,488,0,4,6,,,,,,,,,,,,,,,0,0,0.203125,320,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023106939,3,3.2,2,2,414,0,7,13,,,,,,,,,,,,,,,0,0,0.38910505836575876,514,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023102034,15,45.9,1,2,498,0,3,5,,,,,,,,,,,,,,,0,0,0.22461538461538461,325,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023106422,11,106,1,2,488,0,8,14,,,,,,,,,,,,,,,0,0,0.13705583756345177,197,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023107105,6,5.7,2,2,466,0,3,4,,,,,,,,,,,,,,,0,0,0.30564784053156147,602,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023100862,12,68.7,1,2,454,0,5,9,,,,,,,,,,,,,,,0,0,0.097165991902834009,247,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023101102,2,8.2,1,2,494,0,8,15,,,,,,,,,,,,,,,0,0,0.24470588235294119,425,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023107171,4,11.9,2,2,482,0,2,2,,,,,,,,,,,,,,,0,0,0.20588235294117646,374,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023107084,9,8.9,2,2,436,0,6,11,,,,,,,,,,,,,,,0,0,0.39414414414414417,444,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023104531,5,39.1,1,2,448,0,6,10,,,,,,,,,,,,,,,0,0,0.28267477203647418,658,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023101215,8,21.9,2,2,452,0,1,1,,,,,,,,,,,,,,,0,0,0.11620795107033639,327,0,999,0,0,0,0,0,0,1,0
202505040205,2025-10-05,東京,芝,2000,良,新馬,2023104737,14,218.3,1,2,452,0,7,12,,,,,,,,,,,,,,,0,0,0.047619047619047616,21,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023106350,4,32,2,2,490,0,1,2,,,,,,,,,,,,,,,0,0,0.1912087912087912,910,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023103954,15,54.2,1,2,458,0,2,4,,,,,,,,,,,,,,,0,0,0.2262969588550984,1118,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023105216,3,2.1,1,2,508,0,4,8,,,,,,,,,,,,,,,0,0,0.26593406593406593,910,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023105753,7,7.2,1,2,454,0,6,11,,,,,,,,,,,,,,,0,0,0.16140776699029127,824,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023100291,2,3.8,1,2,496,0,7,13,,,,,,,,,,,,,,,0,0,0.2421875,640,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023102118,14,80.6,2,2,474,0,6,12,,,,,,,,,,,,,,,0,0,0.16297786720321933,497,0,999,0,0,0,0,0,0,1,0
